timestamp,actual_precipitation,actual_wind_speed_10m,actual_relative_humidity_2m,pred_full_precipitation,pred_full_wind_speed_10m,pred_full_relative_humidity_2m,pred_baseline_precipitation,pred_baseline_wind_speed_10m,pred_baseline_relative_humidity_2m
2025-12-24 17:00:00,0.0,2.595996856689453,95.34503936767578,0.0,2.2900772094726562,96.38591003417969,0.0,2.5006399154663086,95.33978271484375
2025-12-24 18:00:00,0.0,2.5006399154663086,93.53224182128906,0.0,2.0128273963928223,96.12350463867188,0.0,2.595996856689453,95.34503936767578
2025-12-24 19:00:00,0.0,2.5006399154663086,96.85723114013672,0.0,1.9301611185073853,94.34143829345703,0.0,2.5006399154663086,93.53224182128906
2025-12-24 20:00:00,0.0,1.9386591911315918,95.0135498046875,0.0,1.9469799995422363,96.75724029541016,0.0,2.5006399154663086,96.85723114013672
2025-12-24 21:00:00,0.0,1.6299692392349243,96.85125732421875,0.0,1.6933608055114746,94.750732421875,0.0,1.9386591911315918,95.0135498046875
2025-12-24 22:00:00,0.0,2.545584201812744,98.72301483154297,0.0,1.8026721477508545,96.88395690917969,0.0,1.6299692392349243,96.85125732421875
2025-12-24 23:00:00,0.0,3.4388949871063232,97.77386474609375,0.0,2.0628442764282227,98.41387939453125,0.0,2.545584201812744,98.72301483154297
2025-12-25 00:00:00,0.0,3.2449960708618164,94.4247055053711,0.0,2.591257095336914,97.590576171875,0.0,3.4388949871063232,97.77386474609375
2025-12-25 01:00:00,0.0,1.8532133102416992,83.51860046386719,0.0,2.185352325439453,86.52428436279297,0.0,3.2449960708618164,94.4247055053711
2025-12-25 02:00:00,0.0,3.4949676990509033,73.19037628173828,0.0,2.3114471435546875,70.3071060180664,0.0,1.8532133102416992,83.51860046386719
2025-12-25 03:00:00,0.0,5.474486351013184,63.43466567993164,0.17923860251903534,5.8848466873168945,70.86797332763672,0.0,3.4949676990509033,73.19037628173828
2025-12-25 04:00:00,0.10000000149011612,7.077457427978516,60.187965393066406,1.4726836681365967,6.806046485900879,64.00849151611328,0.0,5.474486351013184,63.43466567993164
2025-12-25 05:00:00,0.10000000149011612,8.528656959533691,59.98316192626953,1.7850358486175537,7.410445213317871,61.58982849121094,0.10000000149011612,7.077457427978516,60.187965393066406
2025-12-25 06:00:00,0.20000000298023224,9.361729621887207,59.715972900390625,0.8415305018424988,7.999267101287842,61.881385803222656,0.10000000149011612,8.528656959533691,59.98316192626953
2025-12-25 07:00:00,0.10000000149011612,8.32876968383789,61.820640563964844,0.8236271142959595,8.516984939575195,63.5799674987793,0.20000000298023224,9.361729621887207,59.715972900390625
2025-12-25 08:00:00,0.10000000149011612,6.830519199371338,65.70643615722656,0.7483229041099548,7.690445899963379,64.82713317871094,0.10000000149011612,8.32876968383789,61.820640563964844
2025-12-25 09:00:00,0.10000000149011612,5.081613540649414,77.48710632324219,0.32165762782096863,6.513335704803467,71.54237365722656,0.10000000149011612,6.830519199371338,65.70643615722656
2025-12-25 10:00:00,0.0,2.4482648372650146,73.25161743164062,0.0,5.068644046783447,78.62647247314453,0.10000000149011612,5.081613540649414,77.48710632324219
2025-12-25 11:00:00,0.0,2.5582807064056396,78.44749450683594,0.0,1.9007325172424316,77.52215576171875,0.0,2.4482648372650146,73.25161743164062
2025-12-25 12:00:00,0.0,2.9957969188690186,83.23455810546875,0.0,2.121520519256592,80.36103820800781,0.0,2.5582807064056396,78.44749450683594
2025-12-25 13:00:00,0.0,4.6696038246154785,86.71299743652344,0.0,2.6261234283447266,85.14761352539062,0.0,2.9957969188690186,83.23455810546875
