timestamp,actual_precipitation,actual_wind_speed_10m,actual_relative_humidity_2m,pred_model_precipitation,pred_model_wind_speed_10m,pred_model_relative_humidity_2m,pred_persistence_precipitation,pred_persistence_wind_speed_10m,pred_persistence_relative_humidity_2m,pred_mlp_precipitation,pred_mlp_wind_speed_10m,pred_mlp_relative_humidity_2m,wet_probability
2024-11-29 07:00:00,0.0,9.939196,65.79051,0.0,9.593836,65.097046,0.0,10.685391,64.98377,0.57520264,9.4075985,71.57582,0.32251027
2024-11-29 08:00:00,0.0,8.777654,70.95588,0.0,8.722819,67.870316,0.0,9.939196,65.79051,0.40084946,8.629658,74.17855,0.14640708
2024-11-29 09:00:00,0.0,7.458606,72.01377,0.0,7.4239655,73.018456,0.0,8.777654,70.95588,0.25865278,7.791089,77.76442,0.02626214
2024-11-29 10:00:00,0.0,5.2323985,72.34413,0.0,6.4035225,75.12417,0.0,7.458606,72.01377,0.13236336,6.6286435,81.57,0.0034404555
2024-11-29 11:00:00,0.0,6.21717,73.4011,0.0,5.1935325,74.47922,0.0,5.2323985,72.34413,0.05251409,5.2821746,84.16378,0.00081737654
2024-11-29 12:00:00,0.0,5.8104043,73.76682,0.0,6.1889505,76.6943,0.0,6.21717,73.4011,0.0,5.05785,84.38421,0.007013091
2024-11-29 13:00:00,0.0,5.072041,74.51726,0.0,5.814026,76.20036,0.0,5.8104043,73.76682,0.0,5.159524,83.90811,0.0033202593
2024-11-29 14:00:00,0.0,5.068846,76.71257,0.0,5.322178,76.60446,0.0,5.072041,74.51726,0.0,4.9933853,80.60982,0.023487208
2024-11-29 15:00:00,0.0,5.2939587,76.673256,0.0,5.158876,78.6242,0.0,5.068846,76.71257,0.02617092,4.8143525,80.20344,0.03799648
2024-11-29 16:00:00,0.0,4.952453,77.90635,0.0,5.6210966,76.80076,0.0,5.2939587,76.673256,0.0610163,4.834678,80.26233,0.043515734
2024-11-29 17:00:00,0.2,5.0142193,79.661255,0.0,5.2706647,78.88717,0.0,4.952453,77.90635,0.052461334,4.875722,81.248375,0.09358373
2024-11-29 18:00:00,0.7,5.0816135,80.64147,0.0,5.4567666,80.51532,0.2,5.0142193,79.661255,0.062144674,4.955711,83.33813,0.14019652
2024-11-29 19:00:00,0.0,5.5829024,82.49026,0.050508462,5.18266,83.12731,0.7,5.0816135,80.64147,0.090040386,4.9784174,86.98963,0.62785596
2024-11-29 20:00:00,0.0,5.6920996,80.90419,0.6802372,5.6023045,84.2303,0.0,5.5829024,82.49026,0.14777336,5.0675163,87.73682,0.82515806
2024-11-29 21:00:00,0.0,5.4744864,81.14799,0.0,6.0709066,82.43222,0.0,5.6920996,80.90419,0.109013066,5.2674975,87.97056,0.17125432
2024-11-29 22:00:00,0.0,5.195113,81.45131,0.0,5.8474736,82.04811,0.0,5.4744864,81.14799,0.10445472,5.323373,86.85886,0.117039256
2024-11-29 23:00:00,0.2,5.8603754,81.496475,0.0,5.712803,82.40552,0.0,5.195113,81.45131,0.10958971,5.252297,84.2149,0.16261643
2024-11-30 00:00:00,0.0,6.924738,81.02971,0.0,6.0252748,80.59691,0.2,5.8603754,81.496475,0.11100918,5.396161,82.589035,0.10968775
2024-11-30 01:00:00,0.0,5.068846,79.10413,0.18856582,6.9703703,75.873344,0.0,6.924738,81.02971,0.15271558,6.1183643,80.84736,0.7711448
2024-11-30 02:00:00,0.0,5.402999,67.240685,0.0,2.9182694,67.31901,0.0,5.068846,79.10413,0.15582104,5.6029735,77.62794,0.16572335
2024-11-30 03:00:00,0.0,6.090812,64.74343,0.0,5.3964205,65.99385,0.0,5.402999,67.240685,0.24580908,5.314275,71.207306,0.5579437
2024-11-30 04:00:00,0.0,6.269067,61.300995,0.0,6.1797953,63.485115,0.0,6.090812,64.74343,0.35176215,5.870206,69.62903,0.5904181
2024-11-30 05:00:00,0.0,6.7469993,58.731926,0.0,6.9582205,61.76802,0.0,6.269067,61.300995,0.42338526,6.070241,67.50601,0.5154812
2024-11-30 06:00:00,0.0,7.491114,58.38135,0.0,7.279603,59.044014,0.0,6.7469993,58.731926,0.45938343,6.616708,66.81351,0.5393754
2024-11-30 07:00:00,0.0,8.067936,59.642227,0.0,7.4493628,60.105095,0.0,7.491114,58.38135,0.40820038,6.7823877,66.48491,0.43619892
2024-11-30 08:00:00,1.2,8.536252,69.20307,1.4259179,7.4030333,63.91893,0.0,8.067936,59.642227,0.4449247,6.883332,67.96223,0.7634262
2024-11-30 09:00:00,0.2,6.156947,71.15098,1.7806795,7.531893,71.86495,1.2,8.536252,69.20307,0.5668371,6.859886,73.17082,0.71112317
2024-11-30 10:00:00,0.0,5.4744864,74.605,0.0,4.4823914,73.44998,0.2,6.156947,71.15098,0.56341493,4.930299,78.18633,0.5844922
2024-11-30 11:00:00,0.0,6.689125,74.537796,0.0,5.075019,75.80162,0.0,5.4744864,74.605,0.30739138,4.386145,82.318184,0.04436105
2024-11-30 12:00:00,0.0,6.6794305,75.20258,0.0,5.970062,76.30702,0.0,6.689125,74.537796,0.15399604,4.747345,83.49909,0.0015615969
2024-11-30 13:00:00,0.0,6.2613096,77.83476,0.0,6.2511883,78.03906,0.0,6.6794305,75.20258,0.068539985,5.5821476,82.87304,0.0021211586
2024-11-30 14:00:00,0.0,6.050785,82.89697,0.0,6.0603075,80.87278,0.0,6.2613096,77.83476,0.082861274,5.6036925,82.70579,0.014695518
2024-11-30 15:00:00,0.0,5.3939967,83.96359,0.0,6.033084,84.852104,0.0,6.050785,82.89697,0.1010261,5.5390377,84.77271,0.06970404
2024-11-30 16:00:00,0.0,5.6492476,87.22753,0.0,5.587911,85.85104,0.0,5.3939967,83.96359,0.108164,5.0375643,85.81511,0.075946845
2024-11-30 17:00:00,0.0,6.361415,89.4506,0.0,5.8047304,88.27681,0.0,5.6492476,87.22753,0.0759979,4.868313,87.8268,0.11079496
2024-11-30 18:00:00,0.0,6.361415,89.71909,0.0,6.2675643,90.09117,0.0,6.361415,89.4506,0.0854612,5.3145914,89.95451,0.20244937
2024-11-30 19:00:00,0.0,6.830519,90.8749,0.0,6.4287157,90.51019,0.0,6.361415,89.71909,0.09386293,5.587367,91.954605,0.17035647
2024-11-30 20:00:00,0.1,6.9270773,91.44384,0.0,6.8422623,91.23856,0.0,6.830519,90.8749,0.08626998,5.742724,92.237305,0.15119332
2024-11-30 21:00:00,0.4,5.720489,91.16035,0.0,6.787819,91.6271,0.1,6.9270773,91.44384,0.06631465,5.781171,92.9944,0.25182065
2024-11-30 22:00:00,0.2,5.4656014,90.31123,0.0,5.832376,91.71631,0.4,5.720489,91.16035,0.07940892,5.3920093,92.09625,0.5147898
2024-11-30 23:00:00,0.2,7.293888,88.87851,0.3937869,6.0270743,90.59636,0.2,5.4656014,90.31123,0.1444379,5.176788,89.47237,0.7283497
2024-12-01 00:00:00,0.3,8.209263,88.05666,0.2731049,7.5207953,88.892136,0.2,7.293888,88.87851,0.17845066,5.816703,87.654915,0.7305388
2024-12-01 01:00:00,0.0,7.968939,85.37353,0.040244535,7.894223,85.13133,0.3,8.209263,88.05666,0.22682871,6.7307873,85.5891,0.67487985
2024-12-01 02:00:00,0.0,9.12513,71.85254,0.119098455,7.5604906,79.974915,0.0,7.968939,85.37353,0.3012729,7.129488,82.30162,0.7390692
2024-12-01 03:00:00,0.0,9.885262,65.45469,0.0,7.7806396,70.47946,0.0,9.12513,71.85254,0.45804158,7.8410945,76.721436,0.5982151
2024-12-01 04:00:00,0.1,9.236298,65.34115,1.16976,9.068047,65.62254,0.0,9.885262,65.45469,0.5851074,8.90033,72.61539,0.6226201
2024-12-01 05:00:00,0.7,9.085988,64.59855,1.3048034,8.727051,64.402405,0.1,9.236298,65.34115,0.66788125,8.968357,69.71739,0.6783469
2024-12-01 06:00:00,0.2,9.290511,63.599422,2.3455896,8.6419325,64.532364,0.7,9.085988,64.59855,0.7866686,8.589027,69.657974,0.86923456
