timestamp,actual_precipitation,actual_wind_speed_10m,actual_relative_humidity_2m,pred_model_precipitation,pred_model_wind_speed_10m,pred_model_relative_humidity_2m,pred_persistence_precipitation,pred_persistence_wind_speed_10m,pred_persistence_relative_humidity_2m,pred_mlp_precipitation,pred_mlp_wind_speed_10m,pred_mlp_relative_humidity_2m,wet_probability
2024-09-13 07:00:00,0.1,1.4058449,54.360382,0.0,2.502781,52.38111,0.1,1.2979984,55.601257,0.16898823,2.9486868,62.915623,0.293006
2024-09-13 08:00:00,0.1,1.0495713,57.79095,0.0,2.271647,55.429207,0.1,1.4058449,54.360382,0.12754227,2.493877,64.28263,0.34133032
2024-09-13 09:00:00,0.0,1.2979984,59.97233,0.0,1.4159162,56.785545,0.1,1.0495713,57.79095,0.13154602,2.2559118,65.385155,0.39450115
2024-09-13 10:00:00,0.0,2.3469126,64.487045,0.0,1.6709487,61.764008,0.0,1.2979984,59.97233,0.14387894,2.3755112,67.85566,0.35404903
2024-09-13 11:00:00,0.0,3.62243,66.15919,0.0,2.198435,64.214294,0.0,2.3469126,64.487045,0.09023292,2.8885531,71.56884,0.20657064
2024-09-13 12:00:00,0.0,2.907989,67.632484,0.0,3.2147589,64.37074,0.0,3.62243,66.15919,0.030769607,3.3349504,73.73135,0.16992198
2024-09-13 13:00:00,0.0,1.0948973,67.43309,0.0,2.8608184,66.6311,0.0,2.907989,67.632484,0.01975987,3.5069788,74.75391,0.13138746
2024-09-13 14:00:00,0.0,1.5484185,73.61378,0.0,0.9942279,63.36253,0.0,1.0948973,67.43309,0.06641902,2.9060836,70.89719,0.122465834
2024-09-13 15:00:00,0.0,1.9469976,77.98883,0.0,1.2743762,69.10698,0.0,1.5484185,73.61378,0.07385892,2.6633692,72.26337,0.06463285
2024-09-13 16:00:00,0.0,2.6758924,81.52867,0.0,1.7816443,74.00295,0.0,1.9469976,77.98883,0.031870376,2.834673,75.581245,0.09563988
2024-09-13 17:00:00,0.0,3.96,87.08402,0.0,2.0684578,74.97005,0.0,2.6758924,81.52867,0.0,3.0228777,83.3903,0.08473247
2024-09-13 18:00:00,0.0,4.2021422,88.78088,0.0,2.985896,85.37298,0.0,3.96,87.08402,0.00442984,3.8065052,86.84352,0.04861154
2024-09-13 19:00:00,0.0,4.175069,89.068886,0.0,4.3510814,88.62889,0.0,4.2021422,88.78088,0.055303924,3.5808976,90.56178,0.13895763
2024-09-13 20:00:00,0.0,4.323748,89.54798,0.0,4.267609,89.9069,0.0,4.175069,89.068886,0.06271158,3.9104652,90.44846,0.20351984
2024-09-13 21:00:00,0.0,5.0528407,89.53255,0.0,3.9487789,86.77869,0.0,4.323748,89.54798,0.042426877,4.155293,92.02639,0.059170526
2024-09-13 22:00:00,0.0,5.0528407,91.27399,0.0,5.2164135,86.030464,0.0,5.0528407,89.53255,0.027454037,4.4381647,92.56745,0.03134203
2024-09-13 23:00:00,0.0,4.6938252,90.3765,0.0,4.54189,84.4313,0.0,5.0528407,91.27399,0.021626426,4.625711,92.21666,0.016926518
2024-09-14 00:00:00,0.0,6.3231,88.64458,0.0,4.389365,88.32901,0.0,4.6938252,90.3765,0.008045787,4.3762875,91.34371,0.021251552
2024-09-14 01:00:00,0.0,5.4119864,82.55667,0.0,6.5196776,87.56939,0.0,6.3231,88.64458,0.03761953,5.1253676,88.51699,0.039617408
2024-09-14 02:00:00,0.0,3.2599385,62.434444,0.0,5.6521726,81.6786,0.0,5.4119864,82.55667,0.053158894,5.0683794,78.59425,0.04999784
2024-09-14 03:00:00,0.0,0.17999999,58.811134,0.0,3.7467704,60.797546,0.0,3.2599385,62.434444,0.06994983,3.4985743,60.608837,0.29280847
2024-09-14 04:00:00,0.0,2.2553935,53.484375,0.0,0.75191975,58.588535,0.0,0.17999999,58.811134,0.05328937,2.297744,54.99693,0.3311899
2024-09-14 05:00:00,0.0,2.995797,49.1037,0.0,2.2703838,54.57979,0.0,2.2553935,53.484375,0.0034030634,3.2370114,51.334305,0.15965207
2024-09-14 06:00:00,0.0,2.657668,48.112617,0.0,3.4061778,52.43274,0.0,2.995797,49.1037,0.012503935,4.1604323,50.130905,0.2196674
2024-09-14 07:00:00,0.0,2.1068459,48.326214,0.0,2.614325,49.324036,0.0,2.657668,48.112617,0.001086318,3.865217,50.044025,0.20514262
2024-09-14 08:00:00,0.0,0.71999997,51.92879,0.0,1.7875106,54.18299,0.0,2.1068459,48.326214,0.04714658,3.28167,54.43149,0.31877965
2024-09-14 09:00:00,0.0,1.3104197,51.561375,0.0,0.8323655,57.725075,0.0,0.71999997,51.92879,0.034413323,2.494018,55.055073,0.34162554
2024-09-14 10:00:00,0.0,0.76367533,75.47789,0.0,1.6299946,53.617188,0.0,1.3104197,51.561375,0.0,2.4008305,60.57456,0.2052918
2024-09-14 11:00:00,0.0,0.35999998,65.056725,0.6062621,1.8243928,77.53639,0.0,0.76367533,75.47789,0.03524808,2.1484098,72.006256,0.701422
2024-09-14 12:00:00,0.0,1.6981165,65.376114,0.0,1.1835098,66.83195,0.0,0.35999998,65.056725,0.019067533,2.0717268,72.79561,0.26853374
2024-09-14 13:00:00,0.0,3.01735,64.31206,0.0,1.090831,64.60128,0.0,1.6981165,65.376114,0.0349844,2.4377437,76.15556,0.19878851
2024-09-14 14:00:00,0.0,3.4247334,71.15187,0.0,2.9577813,64.804886,0.0,3.01735,64.31206,0.0,2.3605297,72.23903,0.1515723
2024-09-14 15:00:00,0.0,2.8116899,73.01248,0.0,2.432921,67.739075,0.0,3.4247334,71.15187,0.009230683,3.7302914,71.88793,0.14926012
2024-09-14 16:00:00,0.0,4.1556225,73.50027,0.0,2.6402032,69.87682,0.0,2.8116899,73.01248,0.092663,3.2638102,73.32325,0.1450345
2024-09-14 17:00:00,0.0,4.8899083,78.73588,0.0,4.3173738,72.28806,0.0,4.1556225,73.50027,0.058795355,3.9762306,74.43905,0.17653754
2024-09-14 18:00:00,0.1,5.8048253,81.04912,0.0,5.174146,79.01178,0.0,4.8899083,78.73588,0.057207603,4.2149215,79.620346,0.11147594
2024-09-14 19:00:00,0.0,4.6938252,86.16586,0.0,5.645338,80.261,0.1,5.8048253,81.04912,0.021684565,5.112565,83.78127,0.10020512
2024-09-14 20:00:00,0.0,4.503598,89.2478,0.0,4.3058114,83.030365,0.0,4.6938252,86.16586,0.021901503,4.963477,87.31246,0.08250152
2024-09-14 21:00:00,0.0,5.0688457,89.53255,0.0,4.0266647,85.98369,0.0,4.503598,89.2478,0.018254686,4.6717577,90.6357,0.018938983
