timestamp,actual_precipitation,actual_wind_speed_10m,actual_relative_humidity_2m,pred_model_precipitation,pred_model_wind_speed_10m,pred_model_relative_humidity_2m,pred_persistence_precipitation,pred_persistence_wind_speed_10m,pred_persistence_relative_humidity_2m,pred_mlp_precipitation,pred_mlp_wind_speed_10m,pred_mlp_relative_humidity_2m,wet_probability
2023-11-10 07:00:00,1.1,1.1384199,58.257175,1.9308796,1.7141132,59.292103,0.1,1.835647,54.89082,0.70836043,2.1035974,65.49882,0.8811465
2023-11-10 08:00:00,0.4,4.2136917,68.155205,2.1637444,1.5048707,65.70389,1.1,1.1384199,58.257175,0.4659406,1.3825669,70.19872,0.9155083
2023-11-10 09:00:00,0.0,5.154415,70.55764,1.9145384,1.4624393,74.86427,0.4,4.2136917,68.155205,0.6633096,2.4756649,72.702545,0.95994896
2023-11-10 10:00:00,0.0,3.5455887,74.21278,0.87117445,2.6685185,76.698395,0.0,5.154415,70.55764,0.48537278,3.2006164,76.61294,0.80996335
2023-11-10 11:00:00,0.0,3.8939953,78.241066,0.0,2.1349542,76.821205,0.0,3.5455887,74.21278,0.3633528,2.8960752,81.55126,0.43013296
2023-11-10 12:00:00,0.0,1.484318,83.0458,0.0,2.0453455,82.87649,0.0,3.8939953,78.241066,0.22674008,3.0389018,82.9768,0.29348934
2023-11-10 13:00:00,0.0,0.5091169,83.03987,0.0,1.1423919,85.48838,0.0,1.484318,83.0458,0.22973274,2.1464372,85.34094,0.22778265
2023-11-10 14:00:00,0.0,2.8116899,87.51195,0.0,1.3196349,85.49386,0.0,0.5091169,83.03987,0.088870496,1.66096,87.97281,0.16164853
2023-11-10 15:00:00,0.0,2.2768397,89.7341,0.0,2.306632,89.76094,0.0,2.8116899,87.51195,0.040391307,1.9568042,89.81682,0.07553057
2023-11-10 16:00:00,0.0,1.609969,87.75283,0.0,2.3273168,92.13563,0.0,2.2768397,89.7341,0.0,2.361084,93.14136,0.13153417
2023-11-10 17:00:00,0.0,2.968636,92.01516,0.0,1.47787,89.21139,0.0,1.609969,87.75283,0.047718532,2.3071823,93.48707,0.22096972
2023-11-10 18:00:00,0.0,3.6179552,91.421715,0.0,3.1230135,93.36419,0.0,2.968636,92.01516,0.024662795,2.6903186,94.969055,0.11524002
2023-11-10 19:00:00,0.0,3.2599385,92.009254,0.0,3.7941084,92.80488,0.0,3.6179552,91.421715,0.012099249,3.2405083,96.5046,0.09368697
2023-11-10 20:00:00,0.0,3.9763298,93.48864,0.0,3.553841,92.96748,0.0,3.2599385,92.009254,0.0,3.6100326,95.89419,0.050875414
2023-11-10 21:00:00,0.0,4.379589,93.78536,0.0,4.114185,93.935074,0.0,3.9763298,93.48864,0.013550219,3.8937263,95.688034,0.06410905
2023-11-10 22:00:00,0.0,4.1046314,92.62803,0.0,4.715597,94.39735,0.0,4.379589,93.78536,0.016761981,3.9035854,95.29256,0.036287203
2023-11-10 23:00:00,0.0,5.771239,93.515335,0.0,4.4196925,93.51531,0.0,4.1046314,92.62803,0.029544374,3.8774676,93.60275,0.03817197
2023-11-11 00:00:00,0.0,4.3349743,91.192825,0.0,5.353117,91.10704,0.0,5.771239,93.515335,0.0037896289,4.3723764,91.69826,0.0018102153
2023-11-11 01:00:00,0.0,2.6208394,87.25505,0.0,1.8953971,70.04172,0.0,4.3349743,91.192825,0.0333757,4.360232,89.28165,0.053985514
2023-11-11 02:00:00,0.1,1.1384199,68.57305,0.0,1.288805,66.38765,0.0,2.6208394,87.25505,0.08847919,3.320119,85.10514,0.23813128
2023-11-11 03:00:00,0.2,2.2768397,68.36449,0.0,1.5833135,66.18158,0.1,1.1384199,68.57305,0.09348346,2.425861,75.125114,0.4700545
2023-11-11 04:00:00,0.1,4.0249224,63.45668,0.16519149,3.9586003,65.935776,0.2,2.2768397,68.36449,0.09145618,2.6317513,70.88705,0.8061183
2023-11-11 05:00:00,0.5,5.506941,60.41646,1.8666421,5.484755,62.95806,0.1,4.0249224,63.45668,0.22210456,3.6440897,68.663,0.9226494
2023-11-11 06:00:00,0.9,4.452954,61.939426,2.4209523,6.2509665,63.080505,0.5,5.506941,60.41646,0.41361344,4.728544,66.59862,0.9640612
2023-11-11 07:00:00,0.6,3.671294,67.06663,2.3770945,3.0612228,65.08536,0.9,4.452954,61.939426,0.71208185,3.6327217,70.433426,0.99061114
2023-11-11 08:00:00,0.8,2.9024127,76.57202,2.736558,1.914274,72.12065,0.6,3.671294,67.06663,0.8517152,2.5418768,75.00856,0.9893975
2023-11-11 09:00:00,1.6,1.484318,73.95024,2.216285,1.8413355,82.343575,0.8,2.9024127,76.57202,0.6931894,1.935863,81.19328,0.9888782
2023-11-11 10:00:00,0.7,0.71999997,88.09113,1.3178966,1.3044908,77.31703,1.6,1.484318,73.95024,0.41251168,1.4378963,83.89111,0.90624684
2023-11-11 11:00:00,0.1,2.9024127,88.08684,0.3740585,1.0860977,89.62604,0.7,0.71999997,88.09113,0.34671968,1.5002394,87.93811,0.848204
2023-11-11 12:00:00,0.0,4.379589,90.051414,0.4888205,2.7026684,89.417984,0.1,2.9024127,88.08684,0.18464218,2.1336958,90.77578,0.78558904
2023-11-11 13:00:00,0.0,4.452954,92.06527,0.0,4.5932903,91.33388,0.0,4.379589,90.051414,0.10405815,3.266052,93.90705,0.33192116
2023-11-11 14:00:00,0.1,4.1046314,92.63897,0.0,4.694189,93.589386,0.0,4.452954,92.06527,0.061688855,3.5026026,94.54791,0.09727008
2023-11-11 15:00:00,0.1,4.379589,93.215996,0.0,4.153613,93.91736,0.1,4.1046314,92.63897,0.080785446,3.351444,94.57745,0.09218572
2023-11-11 16:00:00,0.2,4.452954,93.51292,0.0,4.338576,94.53263,0.1,4.379589,93.215996,0.1833282,3.5067687,93.96307,0.29796746
2023-11-11 17:00:00,0.2,4.3349743,95.3116,0.0,4.6470966,94.665085,0.2,4.452954,93.51292,0.108770125,3.6510966,95.01816,0.36829597
2023-11-11 18:00:00,0.0,4.3349743,95.31336,0.0,4.657986,96.04974,0.2,4.3349743,95.3116,0.09586353,3.7668264,96.333755,0.52926445
2023-11-11 19:00:00,0.0,5.0528407,95.29562,0.0,4.824526,95.839325,0.0,4.3349743,95.31336,0.076505065,3.8782208,96.75283,0.36770844
2023-11-11 20:00:00,0.0,4.68,96.52144,0.0,5.408761,95.49334,0.0,5.0528407,95.29562,0.046751864,4.2575507,96.70653,0.13185103
2023-11-11 21:00:00,0.0,4.3349743,96.829575,0.0,5.1761746,96.632935,0.0,4.68,96.52144,0.016199507,4.3057194,97.7227,0.05018308
2023-11-11 22:00:00,0.0,3.7585104,93.81551,0.0,4.513836,96.67126,0.0,4.3349743,96.829575,0.0,4.104159,97.672485,0.051025875
2023-11-11 23:00:00,0.0,5.8048253,93.21851,0.0,3.4916027,94.69758,0.0,3.7585104,93.81551,0.005506122,3.6974387,94.75854,0.073587656
2023-11-12 00:00:00,0.0,4.73506,92.94378,0.0,5.088442,91.01368,0.0,5.8048253,93.21851,0.012580568,4.2440157,90.91116,0.004659323
2023-11-12 01:00:00,0.0,3.6,88.34767,0.0,2.6163135,76.7242,0.0,4.73506,92.94378,0.044801336,4.3672414,88.69211,0.038306847
2023-11-12 02:00:00,0.2,0.35999998,69.37579,0.0,1.5614367,68.17059,0.0,3.6,88.34767,0.11945644,4.052782,84.9221,0.22185178
2023-11-12 03:00:00,0.1,2.2768397,67.81891,0.05387625,1.1775913,65.9015,0.2,0.35999998,69.37579,0.14337103,2.1275377,74.711105,0.7485746
2023-11-12 04:00:00,0.1,3.6,66.182205,0.4244847,3.7569888,65.465805,0.1,2.2768397,67.81891,0.21604863,2.0985022,71.8727,0.850528
2023-11-12 05:00:00,0.1,4.73506,66.811295,0.45895264,4.9624314,64.06619,0.1,3.6,66.182205,0.25562832,2.7053611,70.74235,0.8283211
2023-11-12 06:00:00,0.1,6.151683,67.076866,2.0355527,5.195705,67.22375,0.1,4.73506,66.811295,0.48282427,4.1056404,70.445786,0.9560299
2023-11-12 07:00:00,2.9,4.2136917,66.55611,2.223127,5.908388,68.21009,0.1,6.151683,67.076866,0.7197232,5.180538,71.93147,0.9719284
2023-11-12 08:00:00,0.5,1.0182338,72.86707,2.001328,2.4514754,70.941505,2.9,4.2136917,66.55611,0.62820464,3.7829745,73.44019,0.97172946
2023-11-12 09:00:00,0.4,0.35999998,75.08683,2.0412705,1.3617942,78.29796,0.5,1.0182338,72.86707,0.78146875,1.8142388,79.74302,0.9624453
2023-11-12 10:00:00,0.6,1.08,82.24158,1.753757,1.2014503,80.48166,0.4,0.35999998,75.08683,0.32021862,1.5661774,83.604546,0.9260726
2023-11-12 11:00:00,0.2,0.71999997,85.81451,1.1030972,1.5576777,86.71109,0.6,1.08,82.24158,0.084550835,1.9511278,88.16995,0.9308059
2023-11-12 12:00:00,0.1,3.2399998,86.64618,0.4454849,1.4262605,87.89073,0.2,0.71999997,85.81451,0.010546314,2.1736352,90.74255,0.8047999
2023-11-12 13:00:00,0.0,4.3498964,85.819595,0.0,3.5861056,89.02982,0.1,3.2399998,86.64618,0.0,3.030669,91.437035,0.5716588
2023-11-12 14:00:00,0.0,4.198285,90.57687,0.0,4.4474545,88.3541,0.0,4.3498964,85.819595,0.05673602,3.8502624,90.17655,0.23740412
2023-11-12 15:00:00,0.0,3.7064266,90.8581,0.0,4.0545497,92.46523,0.0,4.198285,90.57687,0.13884419,3.8534963,88.80034,0.091016926
2023-11-12 16:00:00,0.0,3.5455887,91.15708,0.0,3.0813828,92.21025,0.0,3.7064266,90.8581,0.1507099,3.6602776,90.46016,0.08920852
