date,actual_precipitation,pred_precipitation,actual_wind_speed_10m,pred_wind_speed_10m,actual_relative_humidity_2m,pred_relative_humidity_2m
2021-12-31 07:00:00,0.0,0.6478677,7.771331,6.753287,58.20906,58.040115
2022-01-01 07:00:00,0.2,1.9518142,9.266067,9.577663,64.538246,62.562298
2022-01-02 07:00:00,0.1,2.414515,5.7176566,5.064655,61.68959,60.567623
2022-01-03 07:00:00,0.1,0.057688653,4.7521367,5.737258,51.614697,53.65561
2022-01-04 07:00:00,0.0,0.15451199,3.644722,5.501604,49.399807,50.25183
2022-01-05 07:00:00,0.1,1.5871605,4.6452556,5.8655577,59.649445,62.278923
2022-01-06 07:00:00,1.3,1.6292523,4.7827187,1.7814718,70.06275,68.82467
2022-01-07 07:00:00,0.0,2.9756298,6.9527545,6.67785,58.895176,64.90546
2022-01-08 07:00:00,0.2,0.12017159,4.514377,2.7410274,58.61043,59.404533
2022-01-09 07:00:00,0.1,4.539268,6.2613096,7.2268424,63.80673,62.147167
2022-01-10 07:00:00,6.3,3.803405,6.28713,2.5911717,69.53992,72.38714
2022-01-11 07:00:00,2.8,2.3617787,8.225035,5.4452124,65.6854,69.56695
2022-01-12 07:00:00,0.4,2.3464863,8.107996,8.095198,72.291046,69.09502
2022-01-13 07:00:00,0.5,2.2703369,7.8625183,8.026754,76.96351,71.90163
2022-01-14 07:00:00,3.3,1.3165901,5.3517847,7.7882605,77.10909,74.45088
2022-01-15 07:00:00,1.3,2.1697454,5.2478566,7.941746,77.239655,71.32573
2022-01-16 07:00:00,2.0,2.3065827,7.6642804,8.13859,77.96183,72.687904
2022-01-17 07:00:00,0.3,0.8986454,5.297018,7.514348,66.53977,68.276054
2022-01-18 07:00:00,0.3,0.91393155,6.28713,7.430483,78.43288,79.68642
2022-01-19 07:00:00,1.7,1.659961,6.7565966,6.02017,70.43478,71.97504
2022-01-20 07:00:00,3.0,1.8718936,7.814986,7.7186317,77.29652,76.57391
2022-01-21 07:00:00,0.6,1.8739572,6.3690495,6.4325686,72.20991,69.318985
2022-01-22 07:00:00,0.1,3.04172,4.0449967,3.9710073,66.840576,75.882324
2022-01-23 07:00:00,0.2,4.4644175,5.9834766,6.0940723,65.49951,64.57945
2022-01-24 07:00:00,0.1,2.1898108,9.526405,7.7388506,61.080696,64.25808
2022-01-25 07:00:00,0.3,1.3815088,6.544677,6.194942,62.36887,69.134735
2022-01-26 07:00:00,0.1,2.0460167,7.029225,6.103812,67.69775,70.14837
2022-01-27 07:00:00,0.0,2.432106,7.1321807,7.249958,62.905094,63.31732
2022-01-28 07:00:00,1.3,3.067669,6.2145634,7.248446,72.6858,66.0001
2022-01-29 07:00:00,0.1,3.6730537,5.5596404,4.6533227,57.509216,63.946285
2022-01-30 07:00:00,0.3,2.6239526,6.114703,7.512501,61.638996,62.743694
2022-01-31 07:00:00,0.1,1.721972,7.44121,5.9262857,65.24566,64.37739
2022-02-01 07:00:00,0.3,3.1310039,6.279395,3.5155838,61.115856,66.280014
2022-02-02 07:00:00,0.4,3.7489126,7.120815,6.531579,79.26725,79.15076
2022-02-03 07:00:00,0.1,1.4311059,5.6835546,6.7049713,70.915146,67.56349
2022-02-04 07:00:00,1.0,2.9904854,5.2478566,8.123095,66.6771,72.537674
2022-02-05 07:00:00,2.2,2.1927059,5.0911684,3.0532293,90.56994,89.620636
2022-02-06 07:00:00,0.3,2.1544075,8.783189,7.656827,71.156425,74.43124
2022-02-07 07:00:00,0.3,0.80913574,8.849339,8.083695,74.98556,72.96866
2022-02-08 07:00:00,0.3,0.1654439,6.9550843,6.567116,88.934875,89.30141
2022-02-09 07:00:00,0.1,2.5359302,6.792466,7.180576,68.00662,71.115555
2022-02-10 07:00:00,0.1,2.0231714,5.068846,5.7935753,74.80294,76.97749
2022-02-11 07:00:00,0.1,3.413642,9.901636,8.141811,62.96489,69.14705
2022-02-12 07:00:00,0.3,2.4018412,5.0975285,5.397691,72.541504,75.61084
2022-02-13 07:00:00,0.3,0.9711155,3.745557,5.6575346,76.58238,72.12936
2022-02-14 07:00:00,1.8,0.44482064,5.6233797,4.462442,70.94655,70.33727
2022-02-15 07:00:00,0.1,2.6881561,5.4833565,6.1127443,59.395176,63.209297
2022-02-16 07:00:00,0.6,3.9930909,4.32,6.742317,64.1884,68.35507
2022-02-17 07:00:00,0.6,1.8407029,7.0199995,6.162383,76.31215,78.95279
2022-02-18 07:00:00,1.1,0.50392973,4.4565907,5.9573975,78.65538,82.444565
2022-02-19 07:00:00,1.8,0.35236397,8.836514,7.815203,72.91597,73.10368
2022-02-20 07:00:00,1.6,2.0192068,8.171683,6.496846,75.93797,76.77274
2022-02-21 07:00:00,0.3,1.7607303,5.3999996,4.024991,63.445667,65.71117
2022-02-22 07:00:00,0.0,1.3681706,9.028754,7.7421865,59.578636,58.87473
2022-02-23 07:00:00,2.5,3.9032965,7.519175,6.71677,61.83748,63.82244
2022-02-24 07:00:00,0.0,0.09852585,5.6233797,3.6316795,55.488617,55.578625
2022-02-25 07:00:00,0.3,1.423934,4.802999,3.1201224,78.21159,83.16742
2022-02-26 07:00:00,0.5,1.3235232,10.587917,8.141826,81.04944,79.177704
2022-02-27 07:00:00,0.1,1.8229136,6.519877,9.386856,79.323326,79.95842
2022-02-28 07:00:00,0.6,1.7219279,9.059205,8.671221,75.453384,73.543
2022-03-01 07:00:00,0.9,0.6705479,8.797931,9.266493,78.25635,71.62227
2022-03-02 07:00:00,0.0,1.852735,8.738811,8.916497,76.08457,72.63481
2022-03-03 07:00:00,0.1,3.928739,6.8989563,5.9892197,65.380516,67.11595
2022-03-04 07:00:00,0.1,1.8330548,3.5864744,1.3818767,74.044044,72.88042
2022-03-05 07:00:00,1.2,1.3184001,6.7757506,6.502405,82.83088,75.86325
2022-03-06 07:00:00,1.5,1.5996845,7.8087645,6.7517986,76.700005,80.70935
2022-03-07 07:00:00,0.3,1.0592406,6.1226463,7.5015044,55.24579,63.8397
2022-03-08 07:00:00,0.2,1.397924,5.0975285,2.179697,65.3623,71.22208
2022-03-09 07:00:00,0.9,0.83869076,3.1845248,2.3050556,73.93311,74.34958
2022-03-10 07:00:00,4.1,0.6638691,2.4216523,1.3285285,68.84119,70.610504
2022-03-11 07:00:00,2.2,4.214347,3.9966483,6.5418377,74.64275,74.99452
2022-03-12 07:00:00,1.3,0.72459227,5.7204895,7.5829077,75.3748,78.58441
2022-03-13 07:00:00,2.0,4.315837,7.562142,5.0665264,73.14877,72.42305
2022-03-14 07:00:00,8.9,1.8626504,4.846648,1.6629663,75.62411,76.75922
2022-03-15 07:00:00,2.2,2.3176463,4.5891175,4.4864726,82.673225,83.69449
2022-03-16 07:00:00,3.2,3.1233883,8.085988,5.314725,67.37284,72.25397
2022-03-17 07:00:00,3.5,3.5469546,8.149847,2.8768835,73.321396,76.064514
2022-03-18 07:00:00,1.5,1.4934765,3.572898,1.1106918,72.83661,75.37773
2022-03-19 07:00:00,0.1,2.5055647,9.220499,9.07784,64.05817,64.77724
2022-03-20 07:00:00,1.6,0.9308973,10.656547,8.900754,58.448967,65.12773
2022-03-21 07:00:00,0.1,3.3691664,9.726664,10.118218,61.905476,63.085785
2022-03-22 07:00:00,2.1,2.8692203,4.8733153,6.8698688,67.520615,64.580124
2022-03-23 07:00:00,5.8,0.363493,7.1661706,8.549764,75.656425,73.77457
2022-03-24 07:00:00,0.2,2.518263,7.2,9.663161,59.598495,65.27365
2022-03-25 07:00:00,0.1,4.507212,6.0077944,6.775804,62.8154,63.72309
2022-03-26 07:00:00,3.1,1.5166311,4.7928696,6.2547565,86.39256,82.26126
2022-03-27 07:00:00,0.0,0.46804523,7.24486,5.6450596,65.01585,66.09212
2022-03-28 07:00:00,0.0,3.2145715,9.621163,10.021746,65.83255,66.18179
2022-03-29 07:00:00,0.2,1.3268014,5.994297,6.799196,57.773148,59.93369
2022-03-30 07:00:00,0.1,1.3676679,6.638072,6.699842,56.79427,59.05935
2022-03-31 07:00:00,0.1,0.0537504,5.876938,5.1361017,61.16333,58.209957
2022-04-01 07:00:00,0.2,1.1262567,5.1481256,4.8057556,67.005066,69.4864
2022-04-02 07:00:00,0.6,1.3581891,3.4623692,6.2962093,74.721985,70.26471
2022-04-03 07:00:00,0.8,1.8053583,2.2768397,3.3760233,79.86296,83.00163
2022-04-04 07:00:00,0.3,0.8804593,3.2599385,5.2842994,67.71284,64.12804
2022-04-05 07:00:00,2.5,3.9826376,2.6758924,2.0125442,73.82544,73.760666
2022-04-06 07:00:00,0.3,1.6216059,7.4932766,6.4331694,65.53759,64.680824
2022-04-07 07:00:00,0.1,0.014086647,3.9966488,3.516256,54.146854,53.549686
2022-04-08 07:00:00,2.6,1.1725423,8.452336,5.0693216,59.81898,63.61905
2022-04-09 07:00:00,0.2,2.651276,2.3400002,2.4169502,72.73915,65.32813
2022-04-10 07:00:00,1.1,0.55765575,2.36753,4.8408184,73.078735,73.31349
2022-04-11 07:00:00,3.3,2.892303,3.1072817,5.960305,70.0437,73.21198
2022-04-12 07:00:00,2.1,4.5158625,6.2999997,6.3722634,73.40824,74.34649
2022-04-13 07:00:00,0.1,0.36869857,5.8104043,6.0851517,63.809685,70.536255
2022-04-14 07:00:00,0.8,2.823172,8.0599,7.3877773,66.93454,69.644455
2022-04-15 07:00:00,0.2,2.6136556,7.0015144,6.1839943,68.76268,69.171005
2022-04-16 07:00:00,0.1,1.1383481,3.96,2.910171,62.648216,66.004166
2022-04-17 07:00:00,1.4,0.7998636,7.3469996,7.985855,68.19646,67.406395
2022-04-18 07:00:00,0.1,2.4079735,6.698806,7.5346518,68.88035,66.65193
2022-04-19 07:00:00,4.7,3.6576898,3.9763298,4.741907,74.356285,73.160065
2022-04-20 07:00:00,4.7,2.8280277,6.1569467,3.8069983,70.2676,69.82294
2022-04-21 07:00:00,0.5,0.27271238,6.391901,6.6977043,88.68011,87.92644
2022-04-22 07:00:00,0.3,2.5018048,7.6367526,7.7790513,82.22488,79.891754
2022-04-23 07:00:00,1.4,1.7085057,6.28713,6.4128294,70.23918,69.42374
2022-04-24 07:00:00,0.0,3.944963,3.9477081,3.7585344,66.32792,65.93907
2022-04-25 07:00:00,0.1,0.6135688,4.2136917,1.4794176,64.1884,61.84434
2022-04-26 07:00:00,0.0,3.8610759,5.7176566,4.508342,69.59781,67.54735
2022-04-27 07:00:00,0.8,2.349605,7.0199995,8.10038,74.45038,72.84248
2022-04-28 07:00:00,0.2,2.760412,6.037383,6.04885,68.26507,74.94342
2022-04-29 07:00:00,4.0,2.659174,8.149847,1.7778621,68.46347,77.0209
2022-04-30 07:00:00,0.1,1.0166261,5.020677,3.2087488,79.178154,82.17119
2022-05-01 07:00:00,0.5,2.600295,5.4833565,3.8024366,73.303986,68.73826
2022-05-02 07:00:00,2.7,3.3838975,5.1544156,5.710614,75.696754,74.0341
2022-05-03 07:00:00,0.1,0.26539648,8.187527,7.1867085,60.17631,59.62526
2022-05-04 07:00:00,3.0,3.9648435,7.3469996,5.9871655,66.995926,68.38518
2022-05-05 07:00:00,0.4,3.1911616,6.9247384,6.2471094,62.96062,70.51215
2022-05-06 07:00:00,0.1,1.2482635,6.452441,4.2121897,63.47869,67.00612
2022-05-07 07:00:00,0.3,0.605272,6.849467,6.055251,66.893524,72.38977
2022-05-08 07:00:00,0.1,2.6185098,2.8174455,5.0030165,59.061806,65.33946
2022-05-09 07:00:00,1.0,2.0030022,8.885877,6.0466447,68.552185,73.925705
2022-05-10 07:00:00,2.0,3.89667,4.514377,2.6412659,64.5759,72.10431
2022-05-11 07:00:00,0.1,2.7672415,4.3536186,2.951546,63.56654,68.22172
2022-05-12 07:00:00,0.1,2.0913439,4.913044,3.1832705,67.50696,71.69786
2022-05-13 07:00:00,0.0,0.21674842,5.12289,6.848076,65.12784,66.16322
2022-05-14 07:00:00,0.5,3.137937,5.068846,6.2999973,79.40759,70.214195
2022-05-15 07:00:00,3.1,2.1719823,2.3469126,1.611657,75.65008,78.40528
2022-05-16 07:00:00,2.3,0.022597618,2.5582807,1.5636923,66.84456,66.36032
2022-05-17 07:00:00,0.9,0.93212664,2.9301877,4.5916653,69.45316,72.10922
2022-05-18 07:00:00,0.2,1.507546,4.6938252,5.5236554,61.792046,64.65947
2022-05-19 07:00:00,0.6,1.7526126,4.412754,5.9539905,70.445015,68.95966
2022-05-20 07:00:00,0.1,2.5438042,5.5450516,5.2155266,73.14877,71.11951
2022-05-21 07:00:00,1.3,1.622203,2.8174455,2.5604558,77.32356,78.88192
2022-05-22 07:00:00,0.0,2.47549,5.3517847,3.283023,79.196556,82.92088
2022-05-23 07:00:00,0.2,1.2995765,6.522361,6.437552,64.5125,66.400696
2022-05-24 07:00:00,0.0,3.0859795,6.804381,6.7949953,71.73436,70.485214
2022-05-25 07:00:00,1.9,1.3328917,7.5685663,7.992674,83.50703,80.70652
2022-05-26 07:00:00,0.1,1.0165349,4.991553,4.7610683,85.84992,85.0646
2022-05-27 07:00:00,0.1,0.033438127,4.6938257,4.899536,59.35972,59.69773
2022-05-28 07:00:00,0.1,0.35521966,9.299225,7.350133,71.41278,68.517494
2022-05-29 07:00:00,0.0,1.9514523,7.0843205,8.221138,66.23434,64.038795
2022-05-30 07:00:00,1.1,0.8836631,8.836514,7.3156238,74.05962,77.239746
2022-05-31 07:00:00,4.4,2.0493598,5.00128,3.726659,71.78899,81.09471
2022-06-01 07:00:00,0.1,2.281793,5.0528407,6.7260914,56.33183,63.68613
2022-06-02 07:00:00,0.6,0.31542134,3.4763772,1.3160583,69.16415,65.7018
2022-06-03 07:00:00,0.1,0.009705469,4.198285,2.2759066,59.374058,61.33084
2022-06-04 07:00:00,0.1,0.11525632,4.7827187,5.24152,65.86406,62.59322
2022-06-05 07:00:00,0.3,0.02873088,5.0688457,1.0429811,71.123215,72.83422
2022-06-06 07:00:00,0.2,2.1499114,6.489992,5.9122286,72.621666,76.15773
2022-06-07 07:00:00,0.1,0.5880793,9.432412,7.655727,67.18966,67.18886
2022-06-08 07:00:00,2.5,2.3889542,4.6800003,4.533012,72.9732,73.65773
2022-06-09 07:00:00,1.4,2.5250134,6.439876,4.354739,78.61179,84.7388
2022-06-10 07:00:00,0.1,0.0226131,3.319036,2.3739233,60.218544,60.90909
2022-06-11 07:00:00,0.6,1.2279202,3.964089,8.173113,77.23201,73.648346
2022-06-12 07:00:00,0.1,2.2202802,1.9386592,2.804722,70.95588,72.337166
2022-06-13 07:00:00,2.5,1.9547098,3.4623692,5.9282403,74.009995,78.89926
2022-06-14 07:00:00,3.4,2.2182882,6.502461,6.6577597,69.14464,67.65506
2022-06-15 07:00:00,2.0,1.7524028,6.037383,7.1767693,76.462074,79.78842
2022-06-16 07:00:00,1.3,0.8588663,5.896202,7.078395,74.63013,74.218704
2022-06-17 07:00:00,0.6,0.022879865,4.198285,5.2374487,82.46347,80.820015
2022-06-18 07:00:00,0.3,0.22813782,4.9785542,5.6532335,71.47772,70.245514
2022-06-19 07:00:00,0.1,1.2935243,7.5105524,6.8167934,66.56647,70.67534
2022-06-20 07:00:00,3.5,3.8241422,6.12,5.992696,66.73913,66.68326
2022-06-21 07:00:00,0.1,0.29203194,6.384293,6.9169374,66.99494,65.360886
2022-06-22 07:00:00,0.6,2.223096,5.9617786,6.207835,72.04545,73.47281
2022-06-23 07:00:00,0.0,0.056868903,4.7657523,5.840275,55.43316,56.091965
2022-06-24 07:00:00,3.2,0.49994323,8.089993,6.427166,71.156425,69.701294
2022-06-25 07:00:00,0.2,1.1104126,2.9024127,3.7213907,60.977787,62.315895
2022-06-26 07:00:00,0.4,0.75597996,1.0182338,1.6841387,73.286545,78.31737
2022-06-27 07:00:00,5.3,0.8793494,2.7416782,5.147412,71.53282,68.01451
2022-06-28 07:00:00,0.3,1.3111688,5.771239,4.923001,64.95167,68.971
2022-06-29 07:00:00,0.0,0.047496878,2.6999998,1.3342491,53.364788,56.766827
2022-06-30 07:00:00,0.0,0.10662715,3.604497,1.8371857,57.57853,64.228424
2022-07-01 07:00:00,0.0,0.027338475,5.441838,4.1302185,56.034416,57.06505
2022-07-02 07:00:00,0.3,0.87324846,5.920878,2.6405697,64.90878,69.18352
2022-07-03 07:00:00,0.3,2.4174519,5.4744864,4.927606,72.73694,73.14403
2022-07-04 07:00:00,0.1,2.7995667,10.233123,8.599745,66.14791,70.59324
2022-07-05 07:00:00,0.1,1.459741,4.8899083,3.2933526,65.24566,65.07573
2022-07-06 07:00:00,4.5,0.15875557,2.8460495,1.530612,81.375824,77.52481
2022-07-07 07:00:00,0.2,0.07628378,3.143565,2.8105786,65.90599,63.899143
2022-07-08 07:00:00,0.0,8.026409e-05,3.9312592,4.58228,51.849453,55.098827
2022-07-09 07:00:00,0.0,0.0,1.8089776,0.55928385,46.16298,51.318718
2022-07-10 07:00:00,0.1,0.21368782,7.0591216,5.9758844,59.547375,62.063133
2022-07-11 07:00:00,0.0,0.017627899,5.8603754,6.0860043,55.02316,54.28816
2022-07-12 07:00:00,0.0,0.5674233,5.12289,3.9356227,66.45698,70.38488
2022-07-13 07:00:00,0.7,1.6857238,5.991594,4.3387847,69.909966,73.790955
2022-07-14 07:00:00,0.4,1.2353795,7.0107627,6.2201314,65.84307,69.98573
2022-07-15 07:00:00,0.0,1.3857256,3.671294,5.06787,69.877846,73.65117
2022-07-16 07:00:00,0.0,0.34742036,8.305396,7.482486,75.680435,71.53311
2022-07-17 07:00:00,0.0,0.95476496,6.1094027,6.2734623,71.03972,68.900764
2022-07-18 07:00:00,0.1,0.42009085,6.8541956,5.91028,63.10968,65.71108
2022-07-19 07:00:00,0.0,0.019045323,4.3832865,3.4476733,59.40961,63.26539
2022-07-20 07:00:00,0.2,2.0379066,7.247096,5.4722424,63.53935,68.03807
2022-07-21 07:00:00,0.0,0.261945,7.0015144,6.733677,55.303246,56.827606
2022-07-22 07:00:00,0.2,0.44593376,7.7900705,7.7478495,71.62421,69.856186
2022-07-23 07:00:00,0.1,0.5822531,2.7534704,1.3692186,68.38473,69.03029
2022-07-24 07:00:00,0.1,0.868408,3.671294,4.5607557,68.80589,66.59851
2022-07-25 07:00:00,0.2,0.8883605,4.5891175,3.0408468,67.71284,70.76769
2022-07-26 07:00:00,0.1,5.078585,6.519877,7.4368305,65.10712,67.78876
2022-07-27 07:00:00,0.0,0.2923972,6.2145634,4.971118,56.338943,59.964314
2022-07-28 07:00:00,0.0,0.2466551,6.8423676,7.2733674,62.524982,62.74172
2022-07-29 07:00:00,0.0,0.11661549,5.994297,5.684986,58.04526,60.842407
2022-07-30 07:00:00,0.0,2.7734756,7.968939,7.272744,61.151825,63.601322
2022-07-31 07:00:00,0.0,1.1184492,7.748368,5.098142,58.716316,64.2032
2022-08-01 07:00:00,0.0,0.001366079,3.710795,1.7136984,54.108723,58.70827
2022-08-02 07:00:00,0.0,1.4553286,5.7964473,6.127862,58.16087,58.49596
2022-08-03 07:00:00,0.3,0.36716276,5.441838,4.729514,67.46643,75.1998
2022-08-04 07:00:00,3.8,2.9233966,0.8049845,1.9279132,68.26507,76.35098
2022-08-05 07:00:00,0.4,2.3709018,4.7110505,4.4849744,65.6004,67.78569
2022-08-06 07:00:00,0.0,0.10273403,1.7727944,1.1993828,55.576263,56.021324
